bookingID,Accuracy,Bearing,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,second,Speed
884763263056,6.0,88.0,0.05985687,8.243488000000001,2.030345,-0.0020121901999999997,0.0117976405,-0.0037653735,2076.0,24.326935
274877907034,3.927,73.0,0.18360303,8.363066,4.6582947,-0.0008857539,-0.00071012985,-0.0032948497999999997,1247.0,25.42
274877907034,4.363,63.0,0.43857455,7.8591074999999995,3.7090343999999997,0.03326159,-0.051717337,-0.028218132000000003,919.0,22.21
274877907034,3.9,72.0,0.35358402,8.987925,3.6623497000000005,0.02379318,-0.01317177,-0.0037224553999999997,1112.0,21.92
884763263056,3.9,131.0,0.028731298,10.36721,4.010410299999999,0.07006991,0.29768258,0.019447505,1290.0,20.279484
274877907034,3.9,73.0,0.55468833,8.901736999999999,3.7892367999999994,0.0049785472999999995,0.0024052789,-0.012946513,1275.0,23.4
274877907034,3.9,22.0,0.41942173,8.618036,4.3578353,0.007910698,-0.0033979358,0.015703041,1548.0,22.95
884763263056,3.0,198.0,1.036721,9.557945,2.0590763,0.031585400000000007,0.016073698,0.018225774,941.0,2.0967517
274877907034,3.9,76.0,0.55109715,8.700633,4.306362,0.013225221,-0.0037644540000000004,0.008617010999999999,1272.0,22.22
884763263056,3.0,235.0,1.6448668000000002,8.691217,4.860378,0.00043127085999999996,-0.05112148,0.010284527,16.0,9.065819
274877907034,3.9,22.0,0.43857455,8.723377000000001,3.7497342000000002,0.037476547,-0.005169443,0.0039744396,1555.0,20.9
274877907034,3.9,88.0,0.50920045,10.059284,4.2477064,0.04511236,-0.012194388,0.02144517,1003.0,25.62
884763263056,4.0,35.0,-0.52674043,10.364816000000001,3.1221343999999998,0.14826067,0.48766166,-0.05141286,2194.0,25.292084
274877907034,3.9,32.0,0.73903394,9.245291,3.4337129999999996,0.015851941,0.0036880951,0.0009812033,835.0,14.83
884763263056,3.9,90.0,1.2234744,9.818921000000001,2.8803127,-0.039885834,-0.1842901,-0.04163902,1312.0,18.312168
884763263056,4.0,67.0,-0.16281068,10.862824,3.1652312,0.019978957,-0.0040848562,0.03533,2145.0,26.93222
884763263056,4.0,235.0,1.3814965,8.4230585,3.0622776000000003,0.0034855971999999996,0.032567057999999996,0.01761491,91.0,11.84706
884763263056,3.8289999999999997,293.0,1.1803774999999999,9.344854,2.1309047000000003,0.037083186000000004,0.068608105,-0.010484891,106.0,3.927256
884763263056,4.0,34.0,0.71828246,9.641745,3.2729738,-0.015451225,-0.15313597,0.027388753,2198.0,24.881245
884763263056,4.0,69.0,0.38068968,8.815719999999999,1.8842942999999999,-0.0826464,-0.28874806,-0.0001001819,1831.0,20.16574
884763263056,4.0,73.0,-0.29689008,8.818114,2.9593236000000003,-0.032555453,-0.085329935,0.024334428999999998,1849.0,18.754514999999998
274877907034,3.9,68.0,0.7557925999999999,9.114811999999999,3.6874876000000003,0.012858702,-0.0015042548,0.006845505,1066.0,25.43
884763263056,4.0,92.0,0.21548474,10.027223,2.152453,0.030974533,0.11381213,0.017004045,1746.0,23.494951
884763263056,4.0,23.0,-0.038308397,8.518829,1.6831752,-0.019727282,-0.0718909,-0.00804143,2281.0,24.494415
274877907034,3.9,34.0,0.006439730500000001,8.403765,4.3410764,-0.009315685,0.014622575,-0.018077776,1489.0,24.08
274877907034,10.693,296.0,-0.19825573,8.799988,4.0992727,-0.01826867,-0.0066202465,0.009430224000000001,653.0,5.21
884763263056,4.0,74.0,0.19872479999999998,9.469357,3.2729738,-0.0020121901999999997,0.0014129314000000002,0.004175875,1935.0,22.292127999999998
884763263056,3.0,202.0,0.31604427,10.295382,0.73743665,0.0034855971999999996,0.12541857,-0.014150082,1158.0,1.2235034
884763263056,4.0,73.0,0.17478207,9.577099,2.9856608,0.007150789,0.038675714,-0.007430565,2034.0,23.300589000000002
884763263056,4.0,62.0,0.51716334,9.976942999999999,2.1500587,-0.05332487,-0.13358828,0.010284527,1403.0,21.074968
274877907034,13.655,349.0,-0.6914401,9.090872000000001,3.9831586000000003,0.021784962999999997,0.32826728,0.22376356,512.0,1.49
884763263056,4.0,22.0,0.80208206,9.4142885,3.2442424,-0.07409429,-0.21177904,-0.023923927999999997,2291.0,23.746332000000002
884763263056,4.0,69.0,0.15083931,9.941028999999999,2.944958,-0.012396899,-0.04562369,0.007841065999999999,1836.0,19.796648
274877907034,8.63,22.0,0.9748526,9.354221,3.6874876000000003,0.00011835433499999999,-0.23764928,-0.15006655,664.0,3.92
884763263056,3.9,88.0,-0.16281068,9.787795,2.8707354,0.04319184,0.16329221,-0.003154508,1366.0,18.788256
884763263056,6.0,43.0,-1.1803774999999999,9.517242,2.432583,0.05846347,0.43512726,0.06404067599999999,2353.0,12.114567999999998
884763263056,4.0,22.0,0.46209505,10.879584,4.3025117,0.039526645,-0.052954074000000004,-0.019037005,2292.0,23.702465
274877907034,11.315,26.0,0.04354825,9.060945,4.767226,0.00867046,0.00058795745,0.0057039484,685.0,0.88
884763263056,3.9,129.0,-0.50998056,8.3679905,2.1069617000000003,-0.00017959438000000002,-0.18306838,-0.020258736,1298.0,18.273928
884763263056,4.0,71.0,-0.34477556,9.478933999999999,2.997632,0.04013751,0.16084875,0.01639318,1781.0,21.096529999999998
274877907034,3.9,16.0,1.1939127,9.037004,3.4205455999999996,0.020127993,-0.06576723,-0.038236313,906.0,22.0
274877907034,3.9,93.0,0.61454076,9.324296,3.4935656,0.0030237809999999997,-0.0027259836999999998,0.011121556999999999,1039.0,24.02
274877907034,3.9,56.0,1.8151814,11.574748,2.1373086,0.032711807999999995,-0.05025126,-0.029684207999999997,916.0,22.25
274877907034,3.9,88.0,0.25183487,9.609194,4.11244,0.0091935145,-0.012988513,-0.012946513,968.0,26.15
274877907034,3.9,88.0,0.9820349,9.186635,4.2716475,-0.0019242233,0.0036270088,0.0145424,965.0,26.04
274877907034,3.9,74.0,0.35478109999999996,9.736080000000001,4.338682,0.010781761,0.0071089384,-0.0065324334,1289.0,25.37
884763263056,3.9,30.0,1.4269878,8.909097000000001,4.7550297,-0.04477276,-0.45979032,-0.059964977,2405.0,11.276963
884763263056,3.9,88.0,0.071828246,9.725544000000001,2.7582044999999997,-0.088755056,-0.2423223,-0.01720441,1336.0,18.264326
884763263056,4.0,68.0,-0.014365649,9.814133,2.9162266,-0.022170745,-0.1366426,-0.014150082,2139.0,26.416306
274877907034,3.9,25.0,1.202292,9.357813,2.7130895,-0.020616684,-0.03901135,-0.04764363,1570.0,11.05
884763263056,3.0,86.0,1.802889,8.40151,3.8811195,-0.0020121901999999997,0.052114747,-0.07951266,151.0,0.95708567
884763263056,12.0,23.0,0.72785956,8.717555,3.6536633999999997,-0.08631159,-0.24415489,0.031053945,2319.0,21.698565
884763263056,4.0,74.0,0.29449580000000003,8.4781275,2.7079248,-0.099139765,-0.26248085,0.022501834,1938.0,21.491646
274877907034,3.9,79.0,0.71030474,9.19262,4.114833999999999,-0.01615737,-0.007246384,0.013076325,937.0,25.58
274877907034,3.9,54.0,-0.89493847,8.852658,3.8850007000000004,0.030940294,0.023541197000000003,0.0379996,1404.0,23.23
884763263056,4.0,204.0,-0.39505535,9.378374,0.92658436,-0.04965968,-0.022410812000000002,-0.020258736,2417.0,8.9069395
884763263056,3.9,203.0,-0.25858167,8.447001,2.19555,-0.11990918,-0.3229565,0.05365596,2437.0,7.854164999999999
274877907034,3.9,34.0,0.6552405,8.144005,4.3530474,-0.007971780999999999,-0.011461349,0.018757366,1468.0,25.66
884763263056,4.0,74.0,0.038308397,9.857229,2.2937152000000003,0.046246164000000006,0.09854051,0.019447505,2004.0,21.201323000000002
274877907034,3.9,74.0,0.2889434,9.226138,3.8933802,0.015179989,-0.009812016,0.0026305373999999998,1262.0,22.94
274877907034,3.9,23.0,0.21472634,9.309931,4.483525299999999,0.029840745,0.0017944151000000002,-0.007326556999999999,1513.0,25.42
274877907034,3.9,72.0,0.45413616,8.355883,3.7341723,0.014813471000000002,-0.0134772025,0.009166787,1253.0,23.04
274877907034,9.25,298.0,0.97245854,9.064537,3.0374897,-0.0062537277,-0.02884427,-0.035181988,569.0,7.94
884763263056,4.0,67.0,0.65124273,9.737515,2.351178,-0.06248785,-0.21483336,-0.01720441,2111.0,22.118042000000003
884763263056,9.16,148.0,2.3416007000000003,7.640130999999999,0.13886794,0.02608761,-0.8360833000000001,0.04632557599999999,164.0,2.2877810000000003
884763263056,4.0,88.0,0.34956414,9.016839,2.2075214,-0.05088141,-0.030962927,0.029832214,1723.0,19.43589
274877907034,3.9,72.0,0.25183484,8.877796,3.8670449999999996,-0.026969682000000002,0.004543307,-0.0054328763,1290.0,26.04
884763263056,4.0,83.0,-0.42857520000000005,8.868394,1.7358493000000002,-0.025835935,-0.11953838,0.01517145,2084.0,22.984747
274877907034,3.9,22.0,0.05073054,8.717392,4.040617,-0.0047952877,0.0036270091999999997,-0.000118353404,1507.0,25.73
274877907034,3.9,69.0,-0.010318965,8.884979,3.5558121,0.0013133585,0.0037491829999999997,0.009105702,1059.0,25.08
884763263056,4.0,69.0,0.6344828,9.419077,3.5578922999999993,0.046246164000000006,0.06372119,-0.01720441,1797.0,20.38518
274877907034,3.9,34.0,0.9257735999999999,9.356617,4.7420883,0.021044292000000003,0.007170025,-0.009036979,1465.0,25.33
884763263056,3.9,234.0,1.7645805,8.336864,4.908263,-0.008731708000000001,-0.0132478345,-0.002543643,15.0,10.021975999999999
884763263056,4.0,67.0,-0.33519846,9.814133,3.1149516,-0.035609777999999995,0.0014129314000000002,0.027999619,2161.0,26.783403000000003
274877907034,3.9,20.0,-0.07615669,8.457632,3.3942106,0.0006414088400000001,0.018654281,0.020040184,856.0,20.52
274877907034,7.7170000000000005,127.0,0.7833247,9.364995,3.2098649,-0.003504835,-0.03495291,-0.035731766,537.0,4.54
274877907034,3.9,79.0,0.78811294,9.532582000000001,4.348259,-0.022632532,-0.0009544741,-0.0032948497999999997,946.0,27.22
884763263056,4.0,67.0,0.016759925,10.216371,2.5115943,0.05052222,0.18406165,0.030443082000000003,2153.0,26.881497999999997
884763263056,4.0,237.0,0.7781393,9.876384,3.0167862999999997,0.0010421361,-0.008971778,0.024945292999999997,87.0,11.187519
884763263056,4.0,34.0,0.038308397,9.931452,2.944958,-0.031944587999999996,-0.1403078,-0.057521515,2185.0,26.438608000000002
274877907034,6.821000000000001,122.0,1.0382962,9.555325999999999,2.7645626,0.02898553,-0.029481858,-0.013374117,762.0,3.47
884763263056,3.0,90.0,0.098165266,8.545167,3.7446458,0.019368093,0.13335982,0.0053976052,1331.0,18.180661999999998
884763263056,4.0,122.0,2.0949904999999998,8.887547999999999,3.2011453999999997,-0.024614204,-0.23926798,-0.029421713,1439.0,20.7422
274877907034,3.9,74.0,0.62292016,8.645569,3.4504718999999997,0.0055283247,0.013767362,-0.015756492,1191.0,24.83
884763263056,4.0,38.0,1.7550035,9.466963,2.1548474,0.043802705,0.022793215,-0.031865176,2347.0,8.951299
274877907034,3.9,74.0,0.3655545,8.853855000000001,3.5761619,0.009315686,-0.017203476000000002,0.008861355999999999,1146.0,23.82
274877907034,3.9,43.0,0.48765352,9.508641,4.7875757000000005,-0.011514799,0.010835214,0.03989328,1411.0,23.47
274877907034,3.9,23.0,0.7833247,8.214630999999999,4.0047054,-0.02935205,-0.008101594,0.019123886,1505.0,25.82
884763263056,3.0,97.0,2.0590763,9.237112,2.3248408,0.026698477999999998,-0.24782008,-0.080734394,2410.0,6.2930303
884763263056,4.0,74.0,0.20830189999999998,10.146936,2.6097596000000003,0.013870306,0.060055997,-0.014760948000000001,2035.0,23.226603
274877907034,11.197000000000001,6.0,0.09023318,8.998698,4.252495,-0.0025274525,0.00032070396,0.0043791356,181.0,0.3
884763263056,3.9,23.0,-0.40463245,13.676098000000001,4.757423999999999,-0.122352645,-1.2649108,0.082977496,2399.0,13.96766
274877907034,3.9,80.0,1.3686819,9.235714,4.4607816,-0.009315687,-0.031803142,-0.0023174672,1298.0,25.88
274877907034,3.9,4.0,-0.54420304,8.863432000000001,3.4361072,0.0023518312,0.04461603,0.019184977,871.0,22.34
884763263056,4.0,74.0,-0.13168511,10.058349,1.8651401,0.0016530013,-0.06883657,-0.05019113,1885.0,20.777119
884763263056,4.0,69.0,0.057462595,9.261055,2.5906053,-0.04171843,-0.10365589,0.00478674,1787.0,21.136210000000002
274877907034,3.9,34.0,0.7055165,8.408553,3.6527731,-0.031001385,-0.0040088007,-0.0027450724,1466.0,25.32
884763263056,3.0,130.0,0.39266106,9.299363,2.8803127,0.024255017,0.06799725,0.035940867,1297.0,19.21141
884763263056,3.0,112.0,0.95531565,8.650514999999999,4.4892654,-0.051492274000000005,-0.08838426,-0.0043762387,1080.0,2.3069546
884763263056,3.9,85.0,1.7597919999999998,10.462981,1.7071179,0.087785006,0.08754493,-0.100892946,2409.0,7.150975
884763263056,4.0,66.0,-1.0917894,9.893144,1.8651401,-0.013007765,0.12175339,0.050601635,2162.0,26.709925
884763263056,3.0,211.0,0.7134939,9.45978,2.7175019,-0.0075099776,-0.014469566000000001,-0.003154508,1122.0,1.7598988999999998
274877907034,3.9,80.0,0.48525947,8.839491,4.525422,-0.007422003000000001,0.002588539,-0.013496292,940.0,26.28
884763263056,4.0,74.0,-0.7302538000000001,9.450203,2.2075214,-0.0985289,-0.24598749,0.008451931999999999,1847.0,18.404554
274877907034,3.9,23.0,0.4361804,8.293636,5.2328787000000005,-0.027458372999999998,-0.0054748756999999995,0.015336523999999999,1565.0,16.0
884763263056,4.0,34.0,0.14126222,9.294575,1.7597919999999998,-0.06493131,-0.19772914,-0.0013219123999999999,2238.0,22.38265
274877907034,9.251,17.0,0.10938597,8.941239999999999,4.220175,-0.0016378816,-0.0051350816999999995,0.0013591731,260.0,0.15
274877907034,3.9,1.0,0.33323420000000004,9.551735,3.7593105,-0.004184422,-0.0012599103999999999,0.007028765,879.0,21.7
884763263056,4.0,74.0,-0.17238778,9.670475999999999,2.1811842999999995,0.014481171999999999,0.008743314,-0.007430565,2008.0,21.733994
274877907034,9.527000000000001,6.0,0.09980957,8.981939,4.1639132000000005,0.009078978,0.0021532981,-0.0023403764,188.0,0.71
884763263056,4.0,68.0,0.057462595,9.536397000000001,1.9369683000000002,0.072513364,0.10098396,0.012727988,2133.0,24.589039
274877907034,3.9,74.0,0.2985198,8.723377000000001,4.317136,-0.018723003999999998,0.0022220197,0.0048296517,1246.0,25.23
884763263056,4.0,34.0,-0.2657645,8.904308,2.056682,-0.050270546,-0.18551184,-0.025145657000000002,2236.0,22.699558
274877907034,3.9,1.0,-0.132418,8.597686999999999,3.1799388,-0.049754925,-0.0063300872999999995,-0.012091302,899.0,20.58
884763263056,8.0,93.0,0.105348095,9.273026,2.8587642000000004,-0.07470515,-0.31196094,-0.034919504,1379.0,16.801707999999998
274877907034,3.9,34.0,0.19078532,9.204591,4.7468762,-0.005711587,0.0024052789,0.008433753,1473.0,25.39
884763263056,4.0,87.0,-0.043096945,9.194015499999999,0.9792584000000001,0.015702901000000002,-0.05112148,-0.04163902,1705.0,20.488808
274877907034,3.9,86.0,1.0430844000000001,9.278808,4.5577426,9.16305e-05,-0.01023962,-0.01056414,998.0,26.12
274877907034,3.9,68.0,0.5630677,8.269695,4.232145,0.005222894699999999,-0.025327982000000002,0.04270326,1337.0,25.79
884763263056,4.0,122.0,0.8667275,10.111023,3.1484714,0.06273952,0.1388576,0.018225774,1430.0,22.10171
884763263056,4.0,70.0,-0.071828246,9.730332,3.2681851,0.054187413,0.22193529,-0.0153718125,1961.0,21.285624
884763263056,4.0,33.0,0.5865973000000001,8.38475,3.1125572,0.048689626,0.25186768,-0.0208696,2262.0,25.263645
884763263056,4.0,71.0,-0.19872479999999998,9.538791,2.700742,0.046246164000000006,0.09976224,-0.030032579,1807.0,18.579468
274877907034,3.9,88.0,0.32126373,8.76647,3.3187964,-0.0070554866,-0.0014431679,0.004707477,1012.0,23.14
274877907034,17.277,28.0,-0.78959817,8.758091,3.9173212,0.017955601,0.010239618,-0.016165008999999998,675.0,7.15
274877907034,3.9,35.0,0.280564,9.157906,5.269987,-0.017073669,0.0025885394,-0.008059595,1430.0,25.31
274877907034,3.9,1.0,1.178351,9.300355,3.817966,-0.01945604,-0.018058687,-0.0017066020000000002,890.0,20.79
884763263056,3.9,192.0,1.2210802,9.502875999999999,2.1907616,0.045635298,0.067386374,0.006619335600000001,954.0,4.79981
884763263056,4.0,34.0,-0.8140534,9.443019999999999,2.0806248,0.09572625,0.27202624,0.018225774,2247.0,22.794985
274877907034,12.540999999999999,124.0,0.75220144,9.611588000000001,4.414096400000001,-0.03601047,0.0061315554000000005,0.016802598000000002,775.0,14.06
884763263056,4.0,34.0,1.010384,8.514041,3.2274826,0.038304918,0.16145962,-0.059964977,2199.0,24.81171
884763263056,4.0,122.0,0.026337024,9.488511,2.9617178,0.008983384,0.035621382,0.0029541443,1440.0,20.858067000000002
274877907034,3.9,75.0,0.47927420000000004,8.638386,4.521831,0.0008246675,0.0031994032,0.012037856000000001,1152.0,25.0
274877907034,3.9,30.0,0.24944074,8.418128999999999,3.4241366,0.04175261,0.016027562,-0.009403498,848.0,19.32
274877907034,3.9,33.0,0.54511195,9.141148,3.5617974,-0.0022907425,0.009246966,-0.012152389,833.0,13.54
884763263056,4.0,63.0,-1.1875603000000001,8.743892,1.960911,-0.034998912,-0.019356487,0.02677789,2163.0,26.536720000000003
274877907034,3.9,22.0,-0.02588059,8.904131,2.8244147,0.07290671,0.011629338999999999,-0.025347069,1601.0,19.31
274877907034,3.79,89.0,0.39548075,8.585716,4.627171499999999,-0.0044287695000000005,0.009246966,-0.014595848,959.0,27.1
274877907034,3.9,88.0,0.7964923,9.671439999999999,4.110046,0.0110261105,-0.005963568000000001,-0.0063491743000000005,1002.0,26.14
274877907034,3.9,88.0,1.1376513000000001,8.466011,3.8047983999999997,0.02275471,-0.008895718,-0.0012789974,980.0,25.92
884763263056,4.0,73.0,0.31125572,9.541185,3.440573,-0.0007904596000000001,-0.008360912,0.019447505,2038.0,23.401365
884763263056,3.0,197.0,0.6943397,9.646533,2.2530127,0.01203771,0.010575909,-0.020258736,931.0,1.7664133000000002
884763263056,4.0,34.0,0.94573855,9.471751,2.7175019,-0.039885834,-0.23071587,-0.014760948000000001,2244.0,22.640266
884763263056,4.0,197.0,0.4644893,9.29218,1.8340145,0.0022638666,-0.22033115,-0.01720441,1101.0,14.788409
274877907034,3.9,34.0,1.2525680000000001,8.801186,4.7983494,-0.021655152999999996,-0.02337321,0.027065124,1459.0,26.02
884763263056,4.0,23.0,-0.07901107,8.554744,2.4876516,-0.042940162000000004,-0.02913033,0.029832214,2330.0,20.75139
274877907034,4.256,74.0,0.3021109,9.31831,3.918518,0.00736092,0.0027717976,0.016069561,1240.0,25.75
274877907034,3.9,23.0,0.8850739,8.725771,4.5062695,-0.025320343999999998,0.013461931000000002,-0.008426115,1613.0,16.59
884763263056,3.0,203.0,0.6249057,9.581888000000001,2.8683412,-0.038053237000000004,-0.12198185,0.03533,1166.0,8.931723
884763263056,4.0,34.0,-0.20830189999999998,10.877191,3.677606,0.041970108,-0.15313597,0.01761491,2235.0,22.828707
274877907034,5.902,122.0,-0.15635899,8.258923,3.8514833,-0.021960586,0.014317142,-0.008853719,792.0,18.5
884763263056,4.0,74.0,0.12450229,9.610619999999999,2.3248408,0.07678943,0.21765922,-0.015982678,1873.0,20.175673
274877907034,3.9,74.0,0.71150184,9.137556,4.080119600000001,0.010048725,-0.004558578,0.010693953,1133.0,22.37
884763263056,4.0,290.0,1.3982565,9.177256,2.5355369999999997,0.016924633,0.038675714,-0.017815273,105.0,4.018349
884763263056,4.0,26.0,-0.18675344,9.957788,4.199558000000001,0.037083186000000004,0.15535097,-0.03125431,2269.0,26.42967
274877907034,3.9,123.0,0.7988864,8.934057000000001,4.7600435999999995,-0.02428187,0.0052763440000000005,-0.006960038000000001,799.0,18.01
884763263056,4.0,90.0,-0.5650489000000001,9.732727,2.0830189999999997,-0.06798563,-0.23987885,-0.0208696,1695.0,18.45
884763263056,4.0,22.0,0.22985038,9.6585045,2.8779182,0.015702901000000002,0.008132449,-0.015982678,2285.0,24.072596
274877907034,3.9,89.0,0.21951452,9.440411,4.5074663,0.020433426,8.399319e-05,0.0033024875,960.0,26.52
274877907034,3.9,74.0,0.6109496999999999,8.882586,3.8335275999999996,0.010965021,-0.0034590214,-0.016550613999999998,1141.0,23.5
274877907034,11.172,122.0,0.26859355,8.042256,4.5445747,-0.07741315,0.016900605,-0.009967476,152.0,6.89
